Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (Pa*s),Therm. Cond. (W/m*K),Phase
300.000000000,11.1000000000,1001.43816939,0.000998563895972,111.654952522,122.739011767,0.389977008602,4.09496980572,4.15074050694,1520.00820213,-0.219963575388,0.000852926717642,0.615564005346,liquid
300.000000000,11.6000000000,1001.65741326,0.000998345329215,111.614625673,123.195431492,0.389834316708,4.09341922448,4.14943682433,1520.84693409,-0.219949672108,0.000852898182803,0.615834696862,liquid
300.000000000,12.1000000000,1001.87642962,0.000998127084774,111.574341403,123.651679129,0.389691415196,4.09187286421,4.14813782691,1521.68554553,-0.219935645218,0.000852870390566,0.616104962007,liquid
300.000000000,12.6000000000,1002.09521891,0.000997909161858,111.534099514,124.107754954,0.389548304452,4.09033071143,4.14684349889,1522.52403871,-0.219921495515,0.000852843340770,0.616374801657,liquid
300.000000000,13.1000000000,1002.31378155,0.000997691559676,111.493899813,124.563659245,0.389404984866,4.08879275272,4.14555382451,1523.36241581,-0.219907223792,0.000852817033249,0.616644216683,liquid
300.000000000,13.6000000000,1002.53211799,0.000997474277442,111.453742106,125.019392279,0.389261456826,4.08725897470,4.14426878808,1524.20067899,-0.219892830841,0.000852791467829,0.616913207956,liquid
300.000000000,14.1000000000,1002.75022864,0.000997257314374,111.413626200,125.474954333,0.389117720724,4.08572936407,4.14298837395,1525.03883035,-0.219878317453,0.000852766644332,0.617181776343,liquid
300.000000000,14.6000000000,1002.96811394,0.000997040669693,111.373551907,125.930345684,0.388973776952,4.08420390758,4.14171256652,1525.87687194,-0.219863684415,0.000852742562574,0.617449922710,liquid
300.000000000,15.1000000000,1003.18577431,0.000996824342620,111.333519036,126.385566610,0.388829625905,4.08268259203,4.14044135025,1526.71480578,-0.219848932514,0.000852719222362,0.617717647918,liquid
300.000000000,15.6000000000,1003.40321017,0.000996608332385,111.293527402,126.840617388,0.388685267979,4.08116540432,4.13917470964,1527.55263381,-0.219834062531,0.000852696623501,0.617984952829,liquid
300.000000000,16.1000000000,1003.62042196,0.000996392638216,111.253576819,127.295498294,0.388540703570,4.07965233136,4.13791262924,1528.39035797,-0.219819075249,0.000852674765788,0.618251838299,liquid
300.000000000,16.6000000000,1003.83741008,0.000996177259346,111.213667103,127.750209608,0.388395933077,4.07814336013,4.13665509365,1529.22798012,-0.219803971446,0.000852653649014,0.618518305185,liquid
300.000000000,17.1000000000,1004.05417496,0.000995962195012,111.173798070,128.204751605,0.388250956899,4.07663847770,4.13540208751,1530.06550207,-0.219788751899,0.000852633272966,0.618784354339,liquid
300.000000000,17.6000000000,1004.27071701,0.000995747444453,111.133969541,128.659124564,0.388105775439,4.07513767116,4.13415359552,1530.90292562,-0.219773417382,0.000852613637423,0.619049986612,liquid
300.000000000,18.1000000000,1004.48703665,0.000995533006911,111.094181336,129.113328761,0.387960389098,4.07364092767,4.13290960243,1531.74025249,-0.219757968668,0.000852594742161,0.619315202852,liquid
300.000000000,18.6000000000,1004.70313430,0.000995318881632,111.054433277,129.567364475,0.387814798280,4.07214823446,4.13167009303,1532.57748438,-0.219742406526,0.000852576586948,0.619580003906,liquid
300.000000000,19.1000000000,1004.91901036,0.000995105067864,111.014725187,130.021231983,0.387669003392,4.07065957878,4.13043505216,1533.41462294,-0.219726731723,0.000852559171548,0.619844390617,liquid
300.000000000,19.6000000000,1005.13466525,0.000994891564858,110.975056891,130.474931562,0.387523004838,4.06917494798,4.12920446469,1534.25166976,-0.219710945026,0.000852542495718,0.620108363827,liquid
300.000000000,20.1000000000,1005.35009937,0.000994678371868,110.935428216,130.928463490,0.387376803029,4.06769432943,4.12797831557,1535.08862641,-0.219695047196,0.000852526559212,0.620371924376,liquid
300.000000000,20.6000000000,1005.56531314,0.000994465488152,110.895838990,131.381828046,0.387230398372,4.06621771058,4.12675658978,1535.92549441,-0.219679038995,0.000852511361775,0.620635073099,liquid
300.000000000,21.1000000000,1005.78030696,0.000994252912970,110.856289041,131.835025505,0.387083791278,4.06474507892,4.12553927233,1536.76227524,-0.219662921182,0.000852496903151,0.620897810833,liquid
300.000000000,21.6000000000,1005.99508123,0.000994040645585,110.816778201,132.288056146,0.386936982159,4.06327642199,4.12432634830,1537.59897032,-0.219646694511,0.000852483183075,0.621160138410,liquid
300.000000000,22.1000000000,1006.20963636,0.000993828685262,110.777306303,132.740920247,0.386789971429,4.06181172741,4.12311780280,1538.43558107,-0.219630359736,0.000852470201278,0.621422056661,liquid
300.000000000,22.6000000000,1006.42397275,0.000993617031270,110.737873178,133.193618085,0.386642759501,4.06035098281,4.12191362100,1539.27210882,-0.219613917610,0.000852457957487,0.621683566414,liquid
300.000000000,23.1000000000,1006.63809080,0.000993405682880,110.698478663,133.646149938,0.386495346791,4.05889417592,4.12071378810,1540.10855489,-0.219597368880,0.000852446451423,0.621944668495,liquid
300.000000000,23.6000000000,1006.85199090,0.000993194639367,110.659122594,134.098516083,0.386347733717,4.05744129449,4.11951828936,1540.94492057,-0.219580714293,0.000852435682800,0.622205363730,liquid
300.000000000,24.1000000000,1007.06567346,0.000992983900007,110.619804809,134.550716799,0.386199920695,4.05599232633,4.11832711007,1541.78120707,-0.219563954594,0.000852425651329,0.622465652939,liquid
300.000000000,24.6000000000,1007.27913888,0.000992773464081,110.580525146,135.002752362,0.386051908145,4.05454725931,4.11714023557,1542.61741560,-0.219547090525,0.000852416356717,0.622725536944,liquid
300.000000000,25.1000000000,1007.49238754,0.000992563330869,110.541283447,135.454623051,0.385903696488,4.05310608133,4.11595765124,1543.45354731,-0.219530122824,0.000852407798663,0.622985016563,liquid
300.000000000,25.6000000000,1007.70541984,0.000992353499659,110.502079552,135.906329144,0.385755286145,4.05166878037,4.11477934252,1544.28960333,-0.219513052228,0.000852399976863,0.623244092610,liquid
300.000000000,26.1000000000,1007.91823617,0.000992143969736,110.462913307,136.357870917,0.385606677539,4.05023534445,4.11360529488,1545.12558472,-0.219495879473,0.000852392891009,0.623502765902,liquid
300.000000000,26.6000000000,1008.13083692,0.000991934740392,110.423784554,136.809248648,0.385457871094,4.04880576163,4.11243549384,1545.96149254,-0.219478605291,0.000852386540785,0.623761037249,liquid
300.000000000,27.1000000000,1008.34322248,0.000991725810919,110.384693140,137.260462616,0.385308867235,4.04738002001,4.11126992494,1546.79732779,-0.219461230410,0.000852380925873,0.624018907462,liquid
300.000000000,27.6000000000,1008.55539324,0.000991517180614,110.345638912,137.711513097,0.385159666388,4.04595810778,4.11010857380,1547.63309144,-0.219443755559,0.000852376045950,0.624276377349,liquid
300.000000000,28.1000000000,1008.76734959,0.000991308848773,110.306621719,138.162400370,0.385010268980,4.04454001315,4.10895142606,1548.46878442,-0.219426181462,0.000852371900687,0.624533447717,liquid
300.000000000,28.6000000000,1008.97909190,0.000991100814699,110.267641410,138.613124711,0.384860675439,4.04312572437,4.10779846740,1549.30440763,-0.219408508842,0.000852368489750,0.624790119369,liquid
300.000000000,29.1000000000,1009.19062057,0.000990893077693,110.228697837,139.063686398,0.384710886195,4.04171522977,4.10664968357,1550.13996193,-0.219390738419,0.000852365812803,0.625046393108,liquid
300.000000000,29.6000000000,1009.40193598,0.000990685637062,110.189790853,139.514085710,0.384560901679,4.04030851769,4.10550506031,1550.97544815,-0.219372870909,0.000852363869504,0.625302269734,liquid
300.000000000,30.1000000000,1009.61303851,0.000990478492114,110.150920310,139.964322922,0.384410722321,4.03890557656,4.10436458346,1551.81086707,-0.219354907029,0.000852362659504,0.625557750047,liquid
300.000000000,30.6000000000,1009.82392853,0.000990271642160,110.112086064,140.414398314,0.384260348555,4.03750639481,4.10322823887,1552.64621946,-0.219336847491,0.000852362182454,0.625812834842,liquid
300.000000000,31.1000000000,1010.03460643,0.000990065086513,110.073287971,140.864312161,0.384109780813,4.03611096096,4.10209601243,1553.48150603,-0.219318693004,0.000852362437997,0.626067524915,liquid
300.000000000,31.6000000000,1010.24507259,0.000989858824488,110.034525888,141.314064742,0.383959019531,4.03471926354,4.10096789008,1554.31672748,-0.219300444276,0.000852363425774,0.626321821059,liquid
300.000000000,32.1000000000,1010.45532738,0.000989652855404,109.995799676,141.763656334,0.383808065145,4.03333129116,4.09984385780,1555.15188447,-0.219282102012,0.000852365145419,0.626575724066,liquid
300.000000000,32.6000000000,1010.66537118,0.000989447178581,109.957109192,142.213087214,0.383656918089,4.03194703246,4.09872390162,1555.98697761,-0.219263666915,0.000852367596565,0.626829234724,liquid
300.000000000,33.1000000000,1010.87520435,0.000989241793342,109.918454299,142.662357659,0.383505578803,4.03056647612,4.09760800758,1556.82200750,-0.219245139685,0.000852370778837,0.627082353821,liquid
300.000000000,33.6000000000,1011.08482729,0.000989036699011,109.879834859,143.111467946,0.383354047724,4.02918961086,4.09649616180,1557.65697469,-0.219226521019,0.000852374691860,0.627335082143,liquid
300.000000000,34.1000000000,1011.29424035,0.000988831894917,109.841250736,143.560418353,0.383202325293,4.02781642548,4.09538835042,1558.49187971,-0.219207811612,0.000852379335251,0.627587420475,liquid
300.000000000,34.6000000000,1011.50344390,0.000988627380389,109.802701795,144.009209157,0.383050411948,4.02644690877,4.09428455961,1559.32672307,-0.219189012157,0.000852384708624,0.627839369598,liquid
300.000000000,35.1000000000,1011.71243833,0.000988423154760,109.764187901,144.457840633,0.382898308132,4.02508104962,4.09318477560,1560.16150521,-0.219170123343,0.000852390811590,0.628090930293,liquid
300.000000000,35.6000000000,1011.92122399,0.000988219217363,109.725708923,144.906313061,0.382746014287,4.02371883693,4.09208898465,1560.99622658,-0.219151145858,0.000852397643756,0.628342103340,liquid
300.000000000,36.1000000000,1012.12980125,0.000988015567536,109.687264728,145.354626716,0.382593530855,4.02236025965,4.09099717306,1561.83088758,-0.219132080387,0.000852405204723,0.628592889515,liquid
300.000000000,36.6000000000,1012.33817048,0.000987812204618,109.648855186,145.802781875,0.382440858281,4.02100530677,4.08990932718,1562.66548858,-0.219112927612,0.000852413494090,0.628843289593,liquid
300.000000000,37.1000000000,1012.54633205,0.000987609127949,109.610480167,146.250778814,0.382287997010,4.01965396734,4.08882543338,1563.50002993,-0.219093688212,0.000852422511450,0.629093304349,liquid
300.000000000,37.6000000000,1012.75428631,0.000987406336874,109.572139545,146.698617811,0.382134947486,4.01830623043,4.08774547809,1564.33451194,-0.219074362865,0.000852432256395,0.629342934555,liquid
300.000000000,38.1000000000,1012.96203364,0.000987203830737,109.533833192,147.146299143,0.381981710156,4.01696208517,4.08666944776,1565.16893489,-0.219054952245,0.000852442728510,0.629592180981,liquid
300.000000000,38.6000000000,1013.16957439,0.000987001608888,109.495560981,147.593823084,0.381828285468,4.01562152072,4.08559732888,1566.00329905,-0.219035457024,0.000852453927379,0.629841044395,liquid
300.000000000,39.1000000000,1013.37690893,0.000986799670675,109.457322790,148.041189913,0.381674673870,4.01428452630,4.08452910800,1566.83760464,-0.219015877871,0.000852465852580,0.630089525566,liquid
300.000000000,39.6000000000,1013.58403761,0.000986598015451,109.419118493,148.488399905,0.381520875810,4.01295109113,4.08346477169,1567.67185186,-0.218996215454,0.000852478503689,0.630337625258,liquid
300.000000000,40.1000000000,1013.79096080,0.000986396642570,109.380947969,148.935453336,0.381366891738,4.01162120453,4.08240430657,1568.50604089,-0.218976470436,0.000852491880276,0.630585344235,liquid
300.000000000,40.6000000000,1013.99767885,0.000986195551389,109.342811096,149.382350483,0.381212722105,4.01029485582,4.08134769928,1569.34017187,-0.218956643480,0.000852505981910,0.630832683260,liquid
300.000000000,41.1000000000,1014.20419212,0.000985994741266,109.304707755,149.829091621,0.381058367361,4.00897203436,4.08029493651,1570.17424492,-0.218936735243,0.000852520808155,0.631079643093,liquid
300.000000000,41.6000000000,1014.41050097,0.000985794211563,109.266637826,150.275677027,0.380903827959,4.00765272957,4.07924600499,1571.00826013,-0.218916746383,0.000852536358571,0.631326224493,liquid
300.000000000,42.1000000000,1014.61660574,0.000985593961641,109.228601191,150.722106976,0.380749104350,4.00633693090,4.07820089148,1571.84221758,-0.218896677554,0.000852552632716,0.631572428218,liquid
300.000000000,42.6000000000,1014.82250680,0.000985393990866,109.190597733,151.168381744,0.380594196990,4.00502462785,4.07715958279,1572.67611730,-0.218876529406,0.000852569630143,0.631818255024,liquid
300.000000000,43.1000000000,1015.02820450,0.000985194298604,109.152627337,151.614501607,0.380439106330,4.00371580993,4.07612206576,1573.50995931,-0.218856302587,0.000852587350402,0.632063705664,liquid
300.000000000,43.6000000000,1015.23369920,0.000984994884225,109.114689888,152.060466840,0.380283832827,4.00241046673,4.07508832727,1574.34374359,-0.218835997746,0.000852605793039,0.632308780892,liquid
300.000000000,44.1000000000,1015.43899123,0.000984795747099,109.076785272,152.506277719,0.380128376935,4.00110858785,4.07405835422,1575.17747012,-0.218815615523,0.000852624957599,0.632553481459,liquid
300.000000000,44.6000000000,1015.64408095,0.000984596886599,109.038913376,152.951934518,0.379972739110,3.99981016293,4.07303213358,1576.01113883,-0.218795156561,0.000852644843620,0.632797808115,liquid
300.000000000,45.1000000000,1015.84896872,0.000984398302101,109.001074089,153.397437514,0.379816919809,3.99851518167,4.07200965232,1576.84474964,-0.218774621496,0.000852665450640,0.633041761608,liquid
300.000000000,45.6000000000,1016.05365488,0.000984199992982,108.963267301,153.842786980,0.379660919490,3.99722363379,4.07099089748,1577.67830245,-0.218754010966,0.000852686778191,0.633285342684,liquid
300.000000000,46.1000000000,1016.25813977,0.000984001958619,108.925492901,154.287983193,0.379504738610,3.99593550904,4.06997585612,1578.51179712,-0.218733325602,0.000852708825804,0.633528552088,liquid
300.000000000,46.6000000000,1016.46242375,0.000983804198395,108.887750781,154.733026426,0.379348377628,3.99465079723,4.06896451534,1579.34523350,-0.218712566034,0.000852731593006,0.633771390565,liquid
300.000000000,47.1000000000,1016.66650717,0.000983606711691,108.850040834,155.177916955,0.379191837003,3.99336948819,4.06795686226,1580.17861141,-0.218691732891,0.000852755079320,0.634013858856,liquid
300.000000000,47.6000000000,1016.87039035,0.000983409497893,108.812362954,155.622655053,0.379035117194,3.99209157180,4.06695288407,1581.01193065,-0.218670826797,0.000852779284267,0.634255957703,liquid
300.000000000,48.1000000000,1017.07407366,0.000983212556388,108.774717034,156.067240996,0.378878218662,3.99081703797,4.06595256798,1581.84519100,-0.218649848374,0.000852804207364,0.634497687843,liquid
300.000000000,48.6000000000,1017.27755743,0.000983015886564,108.737102970,156.511675057,0.378721141868,3.98954587663,4.06495590122,1582.67839222,-0.218628798243,0.000852829848126,0.634739050015,liquid
300.000000000,49.1000000000,1017.48084201,0.000982819487812,108.699520659,156.955957511,0.378563887273,3.98827807779,4.06396287107,1583.51153405,-0.218607677019,0.000852856206064,0.634980044956,liquid
300.000000000,49.6000000000,1017.68392773,0.000982623359523,108.661969999,157.400088631,0.378406455339,3.98701363146,4.06297346486,1584.34461618,-0.218586485318,0.000852883280686,0.635220673400,liquid
300.000000000,50.1000000000,1017.88681494,0.000982427501093,108.624450887,157.844068692,0.378248846528,3.98575252768,4.06198766993,1585.17763833,-0.218565223752,0.000852911071498,0.635460936080,liquid
300.000000000,50.6000000000,1018.08950398,0.000982231911917,108.586963223,158.287897966,0.378091061302,3.98449475656,4.06100547368,1586.01060015,-0.218543892928,0.000852939578003,0.635700833729,liquid
300.000000000,51.1000000000,1018.29199519,0.000982036591394,108.549506908,158.731576728,0.377933100127,3.98324030821,4.06002686352,1586.84350130,-0.218522493454,0.000852968799699,0.635940367076,liquid
300.000000000,51.6000000000,1018.49428890,0.000981841538922,108.512081843,159.175105251,0.377774963465,3.98198917280,4.05905182691,1587.67634141,-0.218501025933,0.000852998736084,0.636179536852,liquid
300.000000000,52.1000000000,1018.69638546,0.000981646753905,108.474687929,159.618483808,0.377616651781,3.98074134053,4.05808035135,1588.50912009,-0.218479490966,0.000853029386652,0.636418343783,liquid
300.000000000,52.6000000000,1018.89828519,0.000981452235744,108.437325071,160.061712672,0.377458165538,3.97949680163,4.05711242437,1589.34183693,-0.218457889152,0.000853060750894,0.636656788596,liquid
300.000000000,53.1000000000,1019.09998845,0.000981257983847,108.399993173,160.504792115,0.377299505204,3.97825554636,4.05614803353,1590.17449151,-0.218436221087,0.000853092828298,0.636894872015,liquid
300.000000000,53.6000000000,1019.30149555,0.000981063997618,108.362692139,160.947722411,0.377140671243,3.97701756502,4.05518716642,1591.00708338,-0.218414487364,0.000853125618350,0.637132594765,liquid
300.000000000,54.1000000000,1019.50280683,0.000980870276468,108.325421875,161.390503832,0.376981664121,3.97578284795,4.05422981070,1591.83961206,-0.218392688573,0.000853159120533,0.637369957567,liquid
300.000000000,54.6000000000,1019.70392264,0.000980676819807,108.288182289,161.833136650,0.376822484305,3.97455138551,4.05327595402,1592.67207708,-0.218370825301,0.000853193334328,0.637606961142,liquid
300.000000000,55.1000000000,1019.90484330,0.000980483627048,108.250973288,162.275621138,0.376663132262,3.97332316810,4.05232558408,1593.50447794,-0.218348898135,0.000853228259212,0.637843606209,liquid
300.000000000,55.6000000000,1020.10556914,0.000980290697604,108.213794780,162.717957567,0.376503608458,3.97209818616,4.05137868864,1594.33681411,-0.218326907657,0.000853263894661,0.638079893487,liquid
300.000000000,56.1000000000,1020.30610049,0.000980098030890,108.176646676,163.160146209,0.376343913362,3.97087643016,4.05043525545,1595.16908506,-0.218304854446,0.000853300240147,0.638315823691,liquid
300.000000000,56.6000000000,1020.50643770,0.000979905626326,108.139528886,163.602187336,0.376184047441,3.96965789059,4.04949527234,1596.00129022,-0.218282739080,0.000853337295141,0.638551397538,liquid
300.000000000,57.1000000000,1020.70658107,0.000979713483330,108.102441321,164.044081220,0.376024011163,3.96844255799,4.04855872714,1596.83342904,-0.218260562133,0.000853375059110,0.638786615740,liquid
300.000000000,57.6000000000,1020.90653095,0.000979521601323,108.065383894,164.485828130,0.375863804998,3.96723042292,4.04762560772,1597.66550092,-0.218238324178,0.000853413531519,0.639021479011,liquid
300.000000000,58.1000000000,1021.10628767,0.000979329979728,108.028356517,164.927428340,0.375703429414,3.96602147599,4.04669590200,1598.49750525,-0.218216025782,0.000853452711831,0.639255988061,liquid
300.000000000,58.6000000000,1021.30585154,0.000979138617969,107.991359105,165.368882118,0.375542884880,3.96481570782,4.04576959792,1599.32944141,-0.218193667514,0.000853492599507,0.639490143601,liquid
300.000000000,59.1000000000,1021.50522290,0.000978947515472,107.954391572,165.810189736,0.375382171865,3.96361310908,4.04484668347,1600.16130877,-0.218171249936,0.000853533194005,0.639723946339,liquid
300.000000000,59.6000000000,1021.70440208,0.000978756671664,107.917453834,166.251351465,0.375221290840,3.96241367046,4.04392714666,1600.99310667,-0.218148773611,0.000853574494781,0.639957396982,liquid
300.000000000,60.1000000000,1021.90338939,0.000978566085977,107.880545807,166.692367574,0.375060242275,3.96121738268,4.04301097552,1601.82483444,-0.218126239096,0.000853616501288,0.640190496236,liquid
300.000000000,60.6000000000,1022.10218517,0.000978375757839,107.843667408,167.133238333,0.374899026640,3.96002423650,4.04209815816,1602.65649140,-0.218103646948,0.000853659212977,0.640423244806,liquid
300.000000000,61.1000000000,1022.30078973,0.000978185686685,107.806818557,167.573964013,0.374737644405,3.95883422271,4.04118868267,1603.48807685,-0.218080997720,0.000853702629297,0.640655643395,liquid
300.000000000,61.6000000000,1022.49920341,0.000977995871948,107.769999171,168.014544883,0.374576096041,3.95764733213,4.04028253720,1604.31959008,-0.218058291963,0.000853746749696,0.640887692705,liquid
300.000000000,62.1000000000,1022.69742651,0.000977806313064,107.733209171,168.454981212,0.374414382019,3.95646355560,4.03937970995,1605.15103035,-0.218035530224,0.000853791573618,0.641119393436,liquid
300.000000000,62.6000000000,1022.89545938,0.000977617009470,107.696448477,168.895273270,0.374252502810,3.95528288402,4.03848018912,1605.98239692,-0.218012713050,0.000853837100506,0.641350746289,liquid
300.000000000,63.1000000000,1023.09330232,0.000977427960607,107.659717010,169.335421324,0.374090458886,3.95410530828,4.03758396296,1606.81368905,-0.217989840982,0.000853883329800,0.641581751960,liquid
300.000000000,63.6000000000,1023.29095566,0.000977239165914,107.623014693,169.775425645,0.373928250719,3.95293081933,4.03669101976,1607.64490595,-0.217966914561,0.000853930260938,0.641812411147,liquid
300.000000000,64.1000000000,1023.48841972,0.000977050624834,107.586341449,170.215286501,0.373765878780,3.95175940814,4.03580134783,1608.47604685,-0.217943934325,0.000853977893356,0.642042724545,liquid
300.000000000,64.6000000000,1023.68569482,0.000976862336811,107.549697200,170.655004158,0.373603343540,3.95059106571,4.03491493553,1609.30711095,-0.217920900809,0.000854026226490,0.642272692849,liquid
300.000000000,65.1000000000,1023.88278127,0.000976674301291,107.513081873,171.094578887,0.373440645472,3.94942578307,4.03403177122,1610.13809744,-0.217897814543,0.000854075259771,0.642502316752,liquid
300.000000000,65.6000000000,1024.07967940,0.000976486517719,107.476495392,171.534010954,0.373277785049,3.94826355128,4.03315184333,1610.96900549,-0.217874676059,0.000854124992630,0.642731596945,liquid
300.000000000,66.1000000000,1024.27638951,0.000976298985546,107.439937683,171.973300628,0.373114762742,3.94710436144,4.03227514031,1611.79983427,-0.217851485883,0.000854175424496,0.642960534118,liquid
300.000000000,66.6000000000,1024.47291194,0.000976111704220,107.403408673,172.412448174,0.372951579024,3.94594820465,4.03140165063,1612.63058294,-0.217828244539,0.000854226554794,0.643189128961,liquid
300.000000000,67.1000000000,1024.66924699,0.000975924673194,107.366908290,172.851453861,0.372788234367,3.94479507207,4.03053136281,1613.46125063,-0.217804952549,0.000854278382950,0.643417382162,liquid
300.000000000,67.6000000000,1024.86539498,0.000975737891922,107.330436462,173.290317955,0.372624729245,3.94364495487,4.02966426540,1614.29183648,-0.217781610432,0.000854330908386,0.643645294407,liquid
300.000000000,68.1000000000,1025.06135622,0.000975551359856,107.293993117,173.729040723,0.372461064129,3.94249784426,4.02880034698,1615.12233960,-0.217758218705,0.000854384130524,0.643872866383,liquid
300.000000000,68.6000000000,1025.25713104,0.000975365076455,107.257578186,174.167622431,0.372297239493,3.94135373147,4.02793959616,1615.95275910,-0.217734777882,0.000854438048783,0.644100098772,liquid
300.000000000,69.1000000000,1025.45271973,0.000975179041175,107.221191600,174.606063345,0.372133255810,3.94021260776,4.02708200158,1616.78309407,-0.217711288473,0.000854492662580,0.644326992258,liquid
300.000000000,69.6000000000,1025.64812263,0.000974993253476,107.184833289,175.044363731,0.371969113551,3.93907446443,4.02622755193,1617.61334360,-0.217687750987,0.000854547971331,0.644553547523,liquid
300.000000000,70.1000000000,1025.84334002,0.000974807712819,107.148503186,175.482523854,0.371804813192,3.93793929279,4.02537623590,1618.44350675,-0.217664165931,0.000854603974451,0.644779765247,liquid
300.000000000,70.6000000000,1026.03837224,0.000974622418665,107.112201223,175.920543980,0.371640355203,3.93680708419,4.02452804225,1619.27358261,-0.217640533807,0.000854660671351,0.645005646109,liquid
300.000000000,71.1000000000,1026.23321959,0.000974437370479,107.075927333,176.358424374,0.371475740058,3.93567782999,4.02368295975,1620.10357020,-0.217616855117,0.000854718061443,0.645231190788,liquid
300.000000000,71.6000000000,1026.42788239,0.000974252567725,107.039681451,176.796165300,0.371310968231,3.93455152162,4.02284097720,1620.93346859,-0.217593130359,0.000854776144136,0.645456399960,liquid
